timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-09-01T16:02:00.000Z,144120.000,DEB-7702,3279.076,-2780.528,-5314.993,-0.034218,6.752105,-3.550016,12,Debris
2026-09-01T16:02:30.000Z,144150.000,DEB-7702,3276.214,-2576.447,-5418.490,-0.156554,6.852078,-3.349137,12,Debris
2026-09-01T16:03:00.000Z,144180.000,DEB-7702,3269.684,-2369.481,-5515.904,-0.278699,6.944367,-3.144524,12,Debris
2026-09-01T16:03:30.000Z,144210.000,DEB-7702,3259.495,-2159.863,-5607.127,-0.400517,7.028873,-2.936406,12,Debris
2026-09-01T16:04:00.000Z,144240.000,DEB-7702,3245.658,-1947.828,-5692.056,-0.521874,7.105504,-2.725015,12,Debris
2026-09-01T16:04:30.000Z,144270.000,DEB-7702,3228.189,-1733.613,-5770.597,-0.642636,7.174177,-2.510586,12,Debris
2026-09-01T16:05:00.000Z,144300.000,DEB-7702,3207.107,-1517.458,-5842.663,-0.762668,7.234816,-2.293358,12,Debris
2026-09-01T16:05:30.000Z,144330.000,DEB-7702,3182.437,-1299.605,-5908.173,-0.881837,7.287356,-2.073574,12,Debris
2026-09-01T16:06:00.000Z,144360.000,DEB-7702,3154.207,-1080.298,-5967.055,-1.000013,7.331740,-1.851476,12,Debris
2026-09-01T16:06:30.000Z,144390.000,DEB-7702,3122.448,-859.783,-6019.242,-1.117065,7.367920,-1.627312,12,Debris
2026-09-01T16:07:00.000Z,144420.000,DEB-7702,3087.196,-638.306,-6064.675,-1.232862,7.395856,-1.401331,12,Debris
2026-09-01T16:07:30.000Z,144450.000,DEB-7702,3048.490,-416.115,-6103.306,-1.347278,7.415518,-1.173783,12,Debris
2026-09-01T16:08:00.000Z,144480.000,DEB-7702,3006.374,-193.458,-6135.089,-1.460185,7.426885,-0.944920,12,Debris
2026-09-01T16:08:30.000Z,144510.000,DEB-7702,2960.895,29.415,-6159.991,-1.571460,7.429944,-0.714996,12,Debris
2026-09-01T16:09:00.000Z,144540.000,DEB-7702,2912.104,252.255,-6177.981,-1.680978,7.424692,-0.484267,12,Debris
2026-09-01T16:09:30.000Z,144570.000,DEB-7702,2860.056,474.813,-6189.041,-1.788619,7.411133,-0.252986,12,Debris
2026-09-01T16:10:00.000Z,144600.000,DEB-7702,2804.807,696.840,-6193.157,-1.894265,7.389283,-0.021412,12,Debris
2026-09-01T16:10:30.000Z,144630.000,DEB-7702,2746.421,918.087,-6190.325,-1.997797,7.359164,0.210200,12,Debris
2026-09-01T16:11:00.000Z,144660.000,DEB-7702,2684.962,1138.307,-6180.548,-2.099101,7.320809,0.441593,12,Debris
2026-09-01T16:11:30.000Z,144690.000,DEB-7702,2620.498,1357.254,-6163.835,-2.198065,7.274258,0.672511,12,Debris
2026-09-01T16:12:00.000Z,144720.000,DEB-7702,2553.102,1574.681,-6140.204,-2.294579,7.219563,0.902696,12,Debris
2026-09-01T16:12:30.000Z,144750.000,DEB-7702,2482.849,1790.346,-6109.683,-2.388536,7.156781,1.131895,12,Debris
2026-09-01T16:13:00.000Z,144780.000,DEB-7702,2409.817,2004.007,-6072.303,-2.479831,7.085980,1.359852,12,Debris
2026-09-01T16:13:30.000Z,144810.000,DEB-7702,2334.087,2215.426,-6028.106,-2.568363,7.007236,1.586314,12,Debris
2026-09-01T16:14:00.000Z,144840.000,DEB-7702,2255.744,2424.363,-5977.141,-2.654032,6.920635,1.811028,12,Debris
2026-09-01T16:14:30.000Z,144870.000,DEB-7702,2174.875,2630.586,-5919.464,-2.736744,6.826269,2.033746,12,Debris
2026-09-01T16:15:00.000Z,144900.000,DEB-7702,2091.570,2833.862,-5855.139,-2.816404,6.724241,2.254218,12,Debris
2026-09-01T16:15:30.000Z,144930.000,DEB-7702,2005.922,3033.964,-5784.236,-2.892923,6.614661,2.472198,12,Debris
2026-09-01T16:16:00.000Z,144960.000,DEB-7702,1918.027,3230.667,-5706.834,-2.966217,6.497648,2.687443,12,Debris
2026-09-01T16:16:30.000Z,144990.000,DEB-7702,1827.982,3423.750,-5623.019,-3.036201,6.373328,2.899712,12,Debris
2026-09-01T16:17:00.000Z,145020.000,DEB-7702,1735.889,3612.995,-5532.884,-3.102797,6.241838,3.108767,12,Debris
2026-09-01T16:17:30.000Z,145050.000,DEB-7702,1641.849,3798.189,-5436.528,-3.165928,6.103320,3.314373,12,Debris
2026-09-01T16:18:00.000Z,145080.000,DEB-7702,1545.968,3979.125,-5334.058,-3.225524,5.957924,3.516299,12,Debris
2026-09-01T16:18:30.000Z,145110.000,DEB-7702,1448.354,4155.597,-5225.589,-3.281516,5.805811,3.714317,12,Debris
2026-09-01T16:19:00.000Z,145140.000,DEB-7702,1349.114,4327.407,-5111.241,-3.333839,5.647146,3.908205,12,Debris
2026-09-01T16:19:30.000Z,145170.000,DEB-7702,1248.361,4494.362,-4991.140,-3.382435,5.482104,4.097743,12,Debris
2026-09-01T16:20:00.000Z,145200.000,DEB-7702,1146.206,4656.271,-4865.422,-3.427245,5.310864,4.282717,12,Debris
2026-09-01T16:20:30.000Z,145230.000,DEB-7702,1042.764,4812.953,-4734.225,-3.468219,5.133617,4.462916,12,Debris
2026-09-01T16:21:00.000Z,145260.000,DEB-7702,938.152,4964.230,-4597.697,-3.505308,4.950557,4.638135,12,Debris
2026-09-01T16:21:30.000Z,145290.000,DEB-7702,832.485,5109.930,-4455.989,-3.538469,4.761886,4.808176,12,Debris
2026-09-01T16:22:00.000Z,145320.000,DEB-7702,725.883,5249.889,-4309.260,-3.567662,4.567813,4.972844,12,Debris
2026-09-01T16:22:30.000Z,145350.000,DEB-7702,618.466,5383.947,-4157.674,-3.592853,4.368553,5.131950,12,Debris
2026-09-01T16:23:00.000Z,145380.000,DEB-7702,510.353,5511.952,-4001.401,-3.614011,4.164328,5.285312,12,Debris
2026-09-01T16:23:30.000Z,145410.000,DEB-7702,401.666,5633.759,-3840.615,-3.631110,3.955364,5.432754,12,Debris
2026-09-01T16:24:00.000Z,145440.000,DEB-7702,292.527,5749.228,-3675.497,-3.644129,3.741894,5.574107,12,Debris
2026-09-01T16:24:30.000Z,145470.000,DEB-7702,183.059,5858.229,-3506.231,-3.653050,3.524157,5.709207,12,Debris
2026-09-01T16:25:00.000Z,145500.000,DEB-7702,73.385,5960.637,-3333.008,-3.657862,3.302396,5.837897,12,Debris
2026-09-01T16:25:30.000Z,145530.000,DEB-7702,-36.372,6056.335,-3156.023,-3.658556,3.076860,5.960030,12,Debris
2026-09-01T16:26:00.000Z,145560.000,DEB-7702,-146.087,6145.213,-2975.474,-3.655131,2.847801,6.075462,12,Debris
2026-09-01T16:26:30.000Z,145590.000,DEB-7702,-255.639,6227.170,-2791.564,-3.647587,2.615478,6.184060,12,Debris
2026-09-01T16:27:00.000Z,145620.000,DEB-7702,-364.902,6302.112,-2604.501,-3.635932,2.380153,6.285696,12,Debris
2026-09-01T16:27:30.000Z,145650.000,DEB-7702,-473.754,6369.952,-2414.494,-3.620177,2.142089,6.380253,12,Debris
2026-09-01T16:28:00.000Z,145680.000,DEB-7702,-582.072,6430.612,-2221.758,-3.600337,1.901557,6.467618,12,Debris
2026-09-01T16:28:30.000Z,145710.000,DEB-7702,-689.733,6484.023,-2026.510,-3.576434,1.658828,6.547690,12,Debris
2026-09-01T16:29:00.000Z,145740.000,DEB-7702,-796.617,6530.123,-1828.971,-3.548492,1.414177,6.620374,12,Debris
2026-09-01T16:29:30.000Z,145770.000,DEB-7702,-902.603,6568.857,-1629.363,-3.516542,1.167882,6.685584,12,Debris
2026-09-01T16:30:00.000Z,145800.000,DEB-7702,-1007.570,6600.182,-1427.912,-3.480619,0.920222,6.743242,12,Debris
2026-09-01T16:30:30.000Z,145830.000,DEB-7702,-1111.401,6624.060,-1224.845,-3.440762,0.671480,6.793281,12,Debris
2026-09-01T16:31:00.000Z,145860.000,DEB-7702,-1213.978,6640.463,-1020.392,-3.397015,0.421937,6.835639,12,Debris
2026-09-01T16:31:30.000Z,145890.000,DEB-7702,-1315.184,6649.371,-814.784,-3.349427,0.171879,6.870267,12,Debris
2026-09-01T16:32:00.000Z,145920.000,DEB-7702,-1414.906,6650.773,-608.254,-3.298050,-0.078411,6.897123,12,Debris
2026-09-01T16:32:30.000Z,145950.000,DEB-7702,-1513.030,6644.667,-401.035,-3.242943,-0.328646,6.916172,12,Debris
2026-09-01T16:33:00.000Z,145980.000,DEB-7702,-1609.446,6631.058,-193.363,-3.184168,-0.578540,6.927393,12,Debris
2026-09-01T16:33:30.000Z,146010.000,DEB-7702,-1704.044,6609.960,14.529,-3.121790,-0.827809,6.930769,12,Debris
2026-09-01T16:34:00.000Z,146040.000,DEB-7702,-1796.718,6581.398,222.405,-3.055879,-1.076167,6.926295,12,Debris
2026-09-01T16:34:30.000Z,146070.000,DEB-7702,-1887.363,6545.402,430.028,-2.986512,-1.323331,6.913976,12,Debris
2026-09-01T16:35:00.000Z,146100.000,DEB-7702,-1975.876,6502.013,637.164,-2.913766,-1.569019,6.893823,12,Debris
2026-09-01T16:35:30.000Z,146130.000,DEB-7702,-2062.157,6451.279,843.579,-2.837724,-1.812948,6.865860,12,Debris
2026-09-01T16:36:00.000Z,146160.000,DEB-7702,-2146.108,6393.256,1049.038,-2.758472,-2.054842,6.830116,12,Debris
2026-09-01T16:36:30.000Z,146190.000,DEB-7702,-2227.634,6328.011,1253.308,-2.676101,-2.294422,6.786633,12,Debris
2026-09-01T16:37:00.000Z,146220.000,DEB-7702,-2306.644,6255.616,1456.159,-2.590705,-2.531416,6.735460,12,Debris
2026-09-01T16:37:30.000Z,146250.000,DEB-7702,-2383.048,6176.154,1657.359,-2.502381,-2.765552,6.676654,12,Debris
2026-09-01T16:38:00.000Z,146280.000,DEB-7702,-2456.759,6089.714,1856.682,-2.411229,-2.996563,6.610285,12,Debris
2026-09-01T16:38:30.000Z,146310.000,DEB-7702,-2527.695,5996.394,2053.901,-2.317355,-3.224186,6.536426,12,Debris
2026-09-01T16:39:00.000Z,146340.000,DEB-7702,-2595.775,5896.300,2248.793,-2.220865,-3.448160,6.455164,12,Debris
2026-09-01T16:39:30.000Z,146370.000,DEB-7702,-2660.922,5789.543,2441.137,-2.121869,-3.668232,6.366592,12,Debris
2026-09-01T16:40:00.000Z,146400.000,DEB-7702,-2723.064,5676.247,2630.716,-2.020481,-3.884149,6.270811,12,Debris
2026-09-01T16:40:30.000Z,146430.000,DEB-7702,-2782.129,5556.538,2817.315,-1.916816,-4.095666,6.167932,12,Debris
2026-09-01T16:41:00.000Z,146460.000,DEB-7702,-2838.052,5430.553,3000.722,-1.810993,-4.302543,6.058073,12,Debris
2026-09-01T16:41:30.000Z,146490.000,DEB-7702,-2890.769,5298.434,3180.730,-1.703133,-4.504545,5.941360,12,Debris
2026-09-01T16:42:00.000Z,146520.000,DEB-7702,-2940.221,5160.331,3357.136,-1.593358,-4.701443,5.817929,12,Debris
2026-09-01T16:42:30.000Z,146550.000,DEB-7702,-2986.353,5016.401,3529.739,-1.481794,-4.893014,5.687920,12,Debris
2026-09-01T16:43:00.000Z,146580.000,DEB-7702,-3029.112,4866.806,3698.346,-1.368568,-5.079040,5.551483,12,Debris
2026-09-01T16:43:30.000Z,146610.000,DEB-7702,-3068.452,4711.716,3862.765,-1.253809,-5.259312,5.408776,12,Debris
2026-09-01T16:44:00.000Z,146640.000,DEB-7702,-3104.327,4551.306,4022.811,-1.137647,-5.433627,5.259961,12,Debris
2026-09-01T16:44:30.000Z,146670.000,DEB-7702,-3136.698,4385.759,4178.303,-1.020216,-5.601788,5.105210,12,Debris
2026-09-01T16:45:00.000Z,146700.000,DEB-7702,-3165.529,4215.262,4329.065,-0.901647,-5.763606,4.944700,12,Debris
2026-09-01T16:45:30.000Z,146730.000,DEB-7702,-3190.788,4040.008,4474.928,-0.782076,-5.918898,4.778615,12,Debris
2026-09-01T16:46:00.000Z,146760.000,DEB-7702,-3212.445,3860.195,4615.728,-0.661638,-6.067492,4.607144,12,Debris
2026-09-01T16:46:30.000Z,146790.000,DEB-7702,-3230.479,3676.027,4751.304,-0.540470,-6.209221,4.430485,12,Debris
2026-09-01T16:47:00.000Z,146820.000,DEB-7702,-3244.868,3487.712,4881.506,-0.418709,-6.343927,4.248837,12,Debris
2026-09-01T16:47:30.000Z,146850.000,DEB-7702,-3255.597,3295.463,5006.186,-0.296493,-6.471458,4.062409,12,Debris
2026-09-01T16:48:00.000Z,146880.000,DEB-7702,-3262.655,3099.498,5125.205,-0.173959,-6.591674,3.871413,12,Debris
2026-09-01T16:48:30.000Z,146910.000,DEB-7702,-3266.033,2900.037,5238.427,-0.051246,-6.704440,3.676065,12,Debris
2026-09-01T16:49:00.000Z,146940.000,DEB-7702,-3265.729,2697.307,5345.727,0.071507,-6.809632,3.476589,12,Debris
2026-09-01T16:49:30.000Z,146970.000,DEB-7702,-3261.744,2491.536,5446.983,0.194163,-6.907134,3.273211,12,Debris
2026-09-01T16:50:00.000Z,147000.000,DEB-7702,-3254.082,2282.957,5542.082,0.316583,-6.996837,3.066161,12,Debris
2026-09-01T16:50:30.000Z,147030.000,DEB-7702,-3242.753,2071.805,5630.917,0.438629,-7.078644,2.855673,12,Debris
2026-09-01T16:51:00.000Z,147060.000,DEB-7702,-3227.770,1858.319,5713.390,0.560166,-7.152464,2.641987,12,Debris
2026-09-01T16:51:30.000Z,147090.000,DEB-7702,-3209.150,1642.739,5789.407,0.681055,-7.218215,2.425343,12,Debris
2026-09-01T16:52:00.000Z,147120.000,DEB-7702,-3186.915,1425.308,5858.883,0.801163,-7.275828,2.205986,12,Debris
2026-09-01T16:52:30.000Z,147150.000,DEB-7702,-3161.089,1206.271,5921.741,0.920353,-7.325238,1.984164,12,Debris
2026-09-01T16:53:00.000Z,147180.000,DEB-7702,-3131.704,985.877,5977.910,1.038493,-7.366393,1.760126,12,Debris
2026-09-01T16:53:30.000Z,147210.000,DEB-7702,-3098.792,764.371,6027.328,1.155451,-7.399248,1.534126,12,Debris
2026-09-01T16:54:00.000Z,147240.000,DEB-7702,-3062.390,542.006,6069.940,1.271095,-7.423769,1.306416,12,Debris
2026-09-01T16:54:30.000Z,147270.000,DEB-7702,-3022.541,319.029,6105.698,1.385297,-7.439929,1.077255,12,Debris
2026-09-01T16:55:00.000Z,147300.000,DEB-7702,-2979.288,95.694,6134.563,1.497929,-7.447711,0.846898,12,Debris
2026-09-01T16:55:30.000Z,147330.000,DEB-7702,-2932.682,-127.749,6156.503,1.608865,-7.447110,0.615605,12,Debris
2026-09-01T16:56:00.000Z,147360.000,DEB-7702,-2882.775,-351.048,6171.493,1.717982,-7.438126,0.383635,12,Debris
2026-09-01T16:56:30.000Z,147390.000,DEB-7702,-2829.623,-573.952,6179.517,1.825156,-7.420771,0.151249,12,Debris
2026-09-01T16:57:00.000Z,147420.000,DEB-7702,-2773.286,-796.210,6180.566,1.930270,-7.395066,-0.081292,12,Debris
2026-09-01T16:57:30.000Z,147450.000,DEB-7702,-2713.829,-1017.572,6174.640,2.033206,-7.361040,-0.313729,12,Debris
2026-09-01T16:58:00.000Z,147480.000,DEB-7702,-2651.317,-1237.789,6161.746,2.133848,-7.318733,-0.545799,12,Debris
2026-09-01T16:58:30.000Z,147510.000,DEB-7702,-2585.822,-1456.614,6141.899,2.232085,-7.268192,-0.777244,12,Debris
2026-09-01T16:59:00.000Z,147540.000,DEB-7702,-2517.417,-1673.799,6115.120,2.327807,-7.209475,-1.007803,12,Debris
2026-09-01T16:59:30.000Z,147570.000,DEB-7702,-2446.180,-1889.100,6081.442,2.420907,-7.142647,-1.237218,12,Debris
2026-09-01T17:00:00.000Z,147600.000,DEB-7702,-2372.190,-2102.276,6040.902,2.511281,-7.067785,-1.465233,12,Debris
2026-09-01T17:00:30.000Z,147630.000,DEB-7702,-2295.531,-2313.087,5993.545,2.598828,-6.984971,-1.691590,12,Debris
2026-09-01T17:01:00.000Z,147660.000,DEB-7702,-2216.290,-2521.296,5939.425,2.683450,-6.894299,-1.916037,12,Debris
2026-09-01T17:01:30.000Z,147690.000,DEB-7702,-2134.554,-2726.667,5878.605,2.765053,-6.795870,-2.138322,12,Debris
2026-09-01T17:02:00.000Z,147720.000,DEB-7702,-2050.418,-2928.971,5811.151,2.843545,-6.689795,-2.358194,12,Debris
2026-09-01T17:02:30.000Z,147750.000,DEB-7702,-1963.974,-3127.979,5737.140,2.918839,-6.576191,-2.575408,12,Debris
2026-09-01T17:03:00.000Z,147780.000,DEB-7702,-1875.320,-3323.468,5656.656,2.990850,-6.455187,-2.789720,12,Debris
2026-09-01T17:03:30.000Z,147810.000,DEB-7702,-1784.556,-3515.217,5569.788,3.059497,-6.326917,-3.000888,12,Debris
2026-09-01T17:04:00.000Z,147840.000,DEB-7702,-1691.785,-3703.011,5476.636,3.124703,-6.191524,-3.208675,12,Debris
2026-09-01T17:04:30.000Z,147870.000,DEB-7702,-1597.109,-3886.639,5377.305,3.186394,-6.049161,-3.412847,12,Debris
2026-09-01T17:05:00.000Z,147900.000,DEB-7702,-1500.637,-4065.892,5271.905,3.244503,-5.899986,-3.613174,12,Debris
2026-09-01T17:05:30.000Z,147930.000,DEB-7702,-1402.476,-4240.571,5160.555,3.298962,-5.744166,-3.809432,12,Debris
2026-09-01T17:06:00.000Z,147960.000,DEB-7702,-1302.736,-4410.477,5043.382,3.349711,-5.581876,-4.001397,12,Debris
2026-09-01T17:06:30.000Z,147990.000,DEB-7702,-1201.531,-4575.420,4920.517,3.396692,-5.413297,-4.188855,12,Debris
2026-09-01T17:07:00.000Z,148020.000,DEB-7702,-1098.973,-4735.214,4792.098,3.439852,-5.238618,-4.371593,12,Debris
2026-09-01T17:07:30.000Z,148050.000,DEB-7702,-995.178,-4889.678,4658.271,3.479143,-5.058036,-4.549404,12,Debris
2026-09-01T17:08:00.000Z,148080.000,DEB-7702,-890.263,-5038.639,4519.186,3.514519,-4.871753,-4.722088,12,Debris
2026-09-01T17:08:30.000Z,148110.000,DEB-7702,-784.346,-5181.928,4374.999,3.545941,-4.679977,-4.889450,12,Debris
2026-09-01T17:09:00.000Z,148140.000,DEB-7702,-677.547,-5319.384,4225.874,3.573373,-4.482925,-5.051299,12,Debris
2026-09-01T17:09:30.000Z,148170.000,DEB-7702,-569.984,-5450.853,4071.978,3.596783,-4.280818,-5.207452,12,Debris
2026-09-01T17:10:00.000Z,148200.000,DEB-7702,-461.780,-5576.185,3913.486,3.616145,-4.073884,-5.357733,12,Debris
2026-09-01T17:10:30.000Z,148230.000,DEB-7702,-353.056,-5695.240,3750.575,3.631437,-3.862356,-5.501971,12,Debris
2026-09-01T17:11:00.000Z,148260.000,DEB-7702,-243.934,-5807.882,3583.430,3.642641,-3.646472,-5.640002,12,Debris
2026-09-01T17:11:30.000Z,148290.000,DEB-7702,-134.538,-5913.986,3412.239,3.649744,-3.426476,-5.771669,12,Debris
2026-09-01T17:12:00.000Z,148320.000,DEB-7702,-24.991,-6013.432,3237.196,3.652739,-3.202615,-5.896824,12,Debris
2026-09-01T17:12:30.000Z,148350.000,DEB-7702,84.585,-6106.107,3058.497,3.651620,-2.975144,-6.015322,12,Debris
2026-09-01T17:13:00.000Z,148380.000,DEB-7702,194.065,-6191.907,2876.344,3.646390,-2.744318,-6.127031,12,Debris
2026-09-01T17:13:30.000Z,148410.000,DEB-7702,303.327,-6270.735,2690.944,3.637054,-2.510400,-6.231823,12,Debris
2026-09-01T17:14:00.000Z,148440.000,DEB-7702,412.247,-6342.502,2502.506,3.623623,-2.273653,-6.329579,12,Debris
2026-09-01T17:14:30.000Z,148470.000,DEB-7702,520.704,-6407.128,2311.242,3.606112,-2.034347,-6.420188,12,Debris
2026-09-01T17:15:00.000Z,148500.000,DEB-7702,628.573,-6464.540,2117.368,3.584540,-1.792751,-6.503546,12,Debris
2026-09-01T17:15:30.000Z,148530.000,DEB-7702,735.736,-6514.673,1921.103,3.558933,-1.549140,-6.579560,12,Debris
2026-09-01T17:16:00.000Z,148560.000,DEB-7702,842.069,-6557.470,1722.669,3.529319,-1.303790,-6.648144,12,Debris
2026-09-01T17:16:30.000Z,148590.000,DEB-7702,947.455,-6592.885,1522.290,3.495733,-1.056979,-6.709219,12,Debris
2026-09-01T17:17:00.000Z,148620.000,DEB-7702,1051.774,-6620.877,1320.192,3.458212,-0.808987,-6.762717,12,Debris
2026-09-01T17:17:30.000Z,148650.000,DEB-7702,1154.908,-6641.415,1116.604,3.416800,-0.560095,-6.808578,12,Debris
2026-09-01T17:18:00.000Z,148680.000,DEB-7702,1256.743,-6654.477,911.755,3.371543,-0.310586,-6.846750,12,Debris
2026-09-01T17:18:30.000Z,148710.000,DEB-7702,1357.163,-6660.047,705.877,3.322494,-0.060743,-6.877190,12,Debris
2026-09-01T17:19:00.000Z,148740.000,DEB-7702,1456.055,-6658.120,499.202,3.269708,0.189151,-6.899865,12,Debris
2026-09-01T17:19:30.000Z,148770.000,DEB-7702,1553.308,-6648.700,291.963,3.213247,0.438813,-6.914751,12,Debris
2026-09-01T17:20:00.000Z,148800.000,DEB-7702,1648.813,-6631.797,84.395,3.153174,0.687959,-6.921832,12,Debris
2026-09-01T17:20:30.000Z,148830.000,DEB-7702,1742.463,-6607.430,-123.268,3.089559,0.936307,-6.921101,12,Debris
2026-09-01T17:21:00.000Z,148860.000,DEB-7702,1834.152,-6575.629,-330.792,3.022474,1.183576,-6.912560,12,Debris
2026-09-01T17:21:30.000Z,148890.000,DEB-7702,1923.777,-6536.430,-537.943,2.951996,1.429485,-6.896221,12,Debris
2026-09-01T17:22:00.000Z,148920.000,DEB-7702,2011.238,-6489.877,-744.487,2.878206,1.673757,-6.872105,12,Debris
2026-09-01T17:22:30.000Z,148950.000,DEB-7702,2096.437,-6436.024,-950.191,2.801188,1.916114,-6.840240,12,Debris
2026-09-01T17:23:00.000Z,148980.000,DEB-7702,2179.278,-6374.932,-1154.824,2.721030,2.156284,-6.800665,12,Debris
2026-09-01T17:23:30.000Z,149010.000,DEB-7702,2259.668,-6306.671,-1358.154,2.637824,2.393995,-6.753427,12,Debris
2026-09-01T17:24:00.000Z,149040.000,DEB-7702,2337.518,-6231.320,-1559.953,2.551665,2.628978,-6.698582,12,Debris
2026-09-01T17:24:30.000Z,149070.000,DEB-7702,2412.739,-6148.963,-1759.993,2.462651,2.860970,-6.636194,12,Debris
2026-09-01T17:25:00.000Z,149100.000,DEB-7702,2485.249,-6059.695,-1958.049,2.370884,3.089708,-6.566337,12,Debris
2026-09-01T17:25:30.000Z,149130.000,DEB-7702,2554.965,-5963.616,-2153.899,2.276468,3.314935,-6.489091,12,Debris
2026-09-01T17:26:00.000Z,149160.000,DEB-7702,2621.811,-5860.837,-2347.321,2.179510,3.536399,-6.404547,12,Debris
2026-09-01T17:26:30.000Z,149190.000,DEB-7702,2685.712,-5751.473,-2538.099,2.080122,3.753851,-6.312804,12,Debris
2026-09-01T17:27:00.000Z,149220.000,DEB-7702,2746.595,-5635.649,-2726.018,1.978415,3.967048,-6.213967,12,Debris
2026-09-01T17:27:30.000Z,149250.000,DEB-7702,2804.394,-5513.496,-2910.867,1.874506,4.175749,-6.108150,12,Debris
2026-09-01T17:28:00.000Z,149280.000,DEB-7702,2859.044,-5385.152,-3092.438,1.768511,4.379724,-5.995476,12,Debris
2026-09-01T17:28:30.000Z,149310.000,DEB-7702,2910.485,-5250.762,-3270.528,1.660552,4.578743,-5.876075,12,Debris
2026-09-01T17:29:00.000Z,149340.000,DEB-7702,2958.659,-5110.480,-3444.937,1.550749,4.772585,-5.750083,12,Debris
2026-09-01T17:29:30.000Z,149370.000,DEB-7702,3003.513,-4964.462,-3615.468,1.439228,4.961035,-5.617645,12,Debris
2026-09-01T17:30:00.000Z,149400.000,DEB-7702,3044.997,-4812.874,-3781.932,1.326114,5.143883,-5.478913,12,Debris
2026-09-01T17:30:30.000Z,149430.000,DEB-7702,3083.065,-4655.888,-3944.142,1.211534,5.320926,-5.334044,12,Debris
2026-09-01T17:31:00.000Z,149460.000,DEB-7702,3117.675,-4493.680,-4101.915,1.095617,5.491967,-5.183204,12,Debris
2026-09-01T17:31:30.000Z,149490.000,DEB-7702,3148.790,-4326.432,-4255.076,0.978494,5.656819,-5.026565,12,Debris
2026-09-01T17:32:00.000Z,149520.000,DEB-7702,3176.374,-4154.335,-4403.453,0.860296,5.815300,-4.864304,12,Debris
2026-09-01T17:32:30.000Z,149550.000,DEB-7702,3200.398,-3977.580,-4546.880,0.741155,5.967233,-4.696605,12,Debris
2026-09-01T17:33:00.000Z,149580.000,DEB-7702,3220.835,-3796.368,-4685.197,0.621205,6.112452,-4.523658,12,Debris
2026-09-01T17:33:30.000Z,149610.000,DEB-7702,3237.664,-3610.903,-4818.249,0.500580,6.250797,-4.345658,12,Debris
2026-09-01T17:34:00.000Z,149640.000,DEB-7702,3250.865,-3421.392,-4945.888,0.379414,6.382117,-4.162807,12,Debris
2026-09-01T17:34:30.000Z,149670.000,DEB-7702,3260.424,-3228.048,-5067.971,0.257843,6.506267,-3.975309,12,Debris
2026-09-01T17:35:00.000Z,149700.000,DEB-7702,3266.333,-3031.089,-5184.362,0.136002,6.623112,-3.783375,12,Debris
2026-09-01T17:35:30.000Z,149730.000,DEB-7702,3268.583,-2830.736,-5294.932,0.014026,6.732524,-3.587221,12,Debris
2026-09-01T17:36:00.000Z,149760.000,DEB-7702,3267.174,-2627.214,-5399.556,-0.107948,6.834383,-3.387067,12,Debris
2026-09-01T17:36:30.000Z,149790.000,DEB-7702,3262.108,-2420.750,-5498.118,-0.229786,6.928579,-3.183137,12,Debris
2026-09-01T17:37:00.000Z,149820.000,DEB-7702,3253.390,-2211.577,-5590.509,-0.351352,7.015009,-2.975658,12,Debris
2026-09-01T17:37:30.000Z,149850.000,DEB-7702,3241.031,-1999.929,-5676.625,-0.472511,7.093578,-2.764862,12,Debris
2026-09-01T17:38:00.000Z,149880.000,DEB-7702,3225.045,-1786.042,-5756.370,-0.593130,7.164202,-2.550984,12,Debris
2026-09-01T17:38:30.000Z,149910.000,DEB-7702,3205.450,-1570.157,-5829.655,-0.713074,7.226803,-2.334263,12,Debris
2026-09-01T17:39:00.000Z,149940.000,DEB-7702,3182.268,-1352.515,-5896.400,-0.832212,7.281313,-2.114938,12,Debris
2026-09-01T17:39:30.000Z,149970.000,DEB-7702,3155.527,-1133.360,-5956.528,-0.950410,7.327674,-1.893255,12,Debris
2026-09-01T17:40:00.000Z,150000.000,DEB-7702,3125.255,-912.937,-6009.974,-1.067540,7.365835,-1.669459,12,Debris
2026-09-01T17:40:30.000Z,150030.000,DEB-7702,3091.486,-691.493,-6056.677,-1.183470,7.395755,-1.443799,12,Debris
